0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.0,13.851299,27.428501,0.0,6.687337,12.27651,0.0,0.0,30.153156,30.013828,0.0,0.0,39.109074,0.0,0.0,0.0,0.8285998,0.0,2.894065,0.0,0.0,57.27551,0.0,0.0,27.383362,14.365058,22.522787,4.4176345,18.309341,0.0,0.0,0.0,8.7507925,0.0,0.0,1.1102738,11.931141,40.32693,0.0,8.679218,0.0,0.0,0.0,0.0,5.749793,0.0,14.510328,8.03618,5.0628624,0.0,12.892574,0.0,0.0,0.0,0.0,11.869862,0.0,3.5143538,0.0,0.0,26.541258,25.465082,0.0,0.0,26.564514,24.288933,0.0,0.0,5.9679933,11.117205,6.4063854,0.0,22.368948,28.407833,3.485328,1.2643034,45.04442,15.764128,0.0,7.2350183,0.0,23.018112,0.0,17.144676,0.0,0.0,6.21123,8.730471,6.203966,0.0,0.0,0.0,0.0,0.0,9.004311,0.9932473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9413424,0.0,5.314452,0.0,2.2441115,0.0,0.0,0.0,0.0,8.689894,0.0,0.0,0.0,0.0,0.0,6.5473776,6.7206073,0.0,9.782751,0.0,2.8965666,21.277388,3
0.0,4.8510165,5.5683026,29.159584,0.0,9.515185,14.535244,0.0,0.0,28.72549,26.960186,0.0,0.0,34.065166,0.0,0.0,0.0,0.0,0.0,5.9763355,0.0,0.0,55.12781,0.0,0.0,26.07328,3.8065097,23.507883,3.8531995,15.119568,0.0,4.4604497,0.0,17.323729,0.0,0.0,15.631715,24.68388,45.725403,0.0,11.2251625,0.0,0.0,0.0,0.0,3.2917037,0.0,5.822016,17.307676,0.0,0.0,23.698095,0.0,0.0073343515,0.0,0.0,0.0,0.0,4.6446714,0.0,1.1228628,20.6094,20.701197,0.0,3.490447,25.694256,25.098448,1.2008903,0.0,9.922304,4.4027557,16.72557,0.0,21.955608,38.635914,6.109782,0.0,40.577583,20.152565,0.0,15.840318,0.0,25.803562,0.0,23.341705,0.0,5.3682876,13.290435,1.9777033,7.1507673,0.0,0.0,0.0,0.0,0.0,13.58852,0.0,0.0,0.0,0.0,0.0,0.0,5.628038,0.0,0.0,0.0,4.3429847,0.0,8.680038,0.0,3.3574336,0.65043116,0.0,0.0,0.0,8.704901,0.0,0.0,0.0,0.0,0.0,11.684309,7.7473702,0.0,5.949682,0.0,0.0,20.540293,5
0.0,0.0,12.719596,29.384846,0.0,8.237093,13.798437,0.0,0.0,19.068348,24.945415,0.0,0.0,38.2283,0.0,0.0,0.0,1.9960498,6.670297,0.0,0.0,0.0,55.21307,0.0,0.0,30.295052,5.014702,22.813921,6.5492687,14.982166,0.0,0.16806412,0.0,11.2343235,0.0,0.0,14.791533,22.18922,49.99705,0.0,11.64062,0.0,0.0,0.0,0.0,9.12247,0.0,10.354006,11.275453,4.941062,0.0,30.882267,0.0,2.8146653,0.0,0.0,5.002333,1.2619202,0.7131171,0.0,6.1427,24.389318,24.974102,0.0,2.1302538,28.16132,25.144293,0.55087924,0.0,7.7204213,7.5722384,13.030521,0.0,23.698559,35.64821,2.9639623,0.0,43.130295,17.913248,0.0,17.365612,0.0,22.157013,0.0,27.517727,0.0,7.454972,8.793671,12.264374,14.181243,0.0,0.0,0.0,0.84976256,0.0,18.197561,6.4622254,0.0,0.0,0.0,0.0,0.0,5.6778884,0.0,0.0,0.0,8.569874,0.0,5.57617,0.0,4.223899,0.0,0.0,0.0,0.0,7.6835184,0.0,0.0,0.0,0.0,0.0,4.510413,10.995161,0.0,4.845613,0.0,0.0,20.593565,11
0.0,0.0,18.18013,31.230112,0.0,9.963826,14.069725,0.0,0.0,24.256731,28.763348,0.0,0.0,39.241585,0.0,0.0,0.0,0.0,0.19183572,3.5468287,0.0,0.0,58.064987,0.0,0.0,28.760319,0.0,25.829931,7.6657352,16.749886,0.0,5.023851,0.0,11.9016285,0.0,0.0,15.994444,15.434567,45.36826,0.0,13.744922,0.0,0.0,0.0,0.0,11.137515,0.0,12.619381,13.321462,0.0,0.0,27.770405,0.0,1.3560207,0.0,0.0,3.9608197,0.0,0.0,0.0,2.564064,15.655982,14.396844,0.0,2.84378,26.375793,24.905449,3.035441,0.0,8.946651,2.7015393,12.814369,0.0,24.199038,34.14461,2.0258634,4.4748545,45.454674,20.480305,0.51341957,13.842417,2.1385412,19.365774,0.0,30.784456,0.0,9.438882,13.942775,3.1285536,14.271533,0.0,0.0,0.0,0.0,0.0,13.817175,5.3129992,0.0,0.0,0.0,7.243513,0.0,7.0002694,0.0,0.0,0.0,9.370613,0.0,4.84225,0.0,11.6426,2.3695457,0.0,0.0,0.0,14.933381,0.0,0.0,0.0,0.0,0.0,7.753093,11.379751,0.0,9.795295,0.0,0.0,19.606234,11
0.0,1.3398174,13.74086,34.18263,0.0,10.279725,8.657814,0.0,0.0,29.300701,24.668095,0.0,0.0,37.286358,0.0,0.0,0.0,0.0,1.9846677,5.493377,0.0,0.0,57.935406,0.0,0.0,26.966526,10.393987,27.911604,5.8918076,15.34891,0.0,0.0,0.0,11.664761,0.0,0.0,13.0922,19.93107,48.928497,0.0,13.193519,0.0,0.0,0.0,0.0,0.0,0.0,7.1052475,17.055271,8.569114,0.0,18.834429,0.0,1.0341245,0.0,0.0,4.7256455,0.0,4.6585436,0.0,7.46789,24.300892,20.2829,0.0,1.5074973,24.290363,26.13396,0.47846293,0.0,8.707258,6.3813047,18.84253,0.0,24.978922,39.75591,1.6490018,0.6917499,43.044144,19.362595,0.0,15.542581,0.0,21.110273,0.0,27.529335,0.0,8.71079,15.198266,1.4392388,7.798663,0.0,0.0,0.0,0.0,0.0,12.776573,0.0,0.0,0.0,0.0,0.0,0.0,5.268766,0.0,0.0,0.0,7.2729263,0.0,5.862995,0.0,8.588186,0.0,0.0,0.0,0.0,8.881071,0.0,0.0,0.0,0.0,0.0,13.666607,8.156023,0.0,5.153253,0.0,0.0,19.87147,6
0.0,8.678355,14.452389,35.872505,0.0,14.081067,4.9854527,0.0,0.0,22.291697,30.313309,0.0,0.0,31.12127,0.0,0.0,0.0,0.6331638,0.0,3.373054,0.0,0.0,59.31734,0.0,0.0,30.975372,0.0,26.245596,8.541301,14.707512,0.0,0.09620392,0.0,11.809731,0.0,0.0,12.044962,16.69073,43.893322,0.0,8.131521,0.0,0.0,0.0,0.0,10.051162,0.0,12.16659,12.305535,3.5564442,0.0,23.230679,0.0,1.5539492,0.0,0.0,8.291056,0.0,3.8210592,0.0,0.049672663,23.670216,21.436888,0.0,10.051693,30.460583,17.727535,3.3463378,0.0,4.356383,4.565442,17.435635,0.0,21.122583,36.28537,0.0,3.2603934,41.966118,14.259601,0.33531612,19.136776,0.0,22.658672,0.0,32.21505,0.0,12.778039,21.653074,0.0,7.6525946,0.0,0.0,0.0,0.0,0.0,12.919273,0.0,0.0,0.0,0.0,0.22071081,0.0,7.954038,0.0,0.0,0.0,7.3488235,0.0,7.133037,0.0,2.0630474,0.0,0.0,0.0,0.0,16.874031,0.0,0.0,0.0,0.0,0.0,9.615669,3.9642265,0.0,13.839056,0.0,2.7623212,15.91835,10
0.0,4.4278083,13.258499,35.744244,0.0,7.2983866,7.629491,0.0,0.0,34.952553,29.573845,0.0,0.0,36.072697,0.0,0.0,0.0,0.0,0.0,7.4989643,0.0,0.0,54.88062,0.0,0.0,25.328213,8.279488,27.69467,12.35844,19.239838,0.0,0.0,0.0,9.897886,0.0,0.0,7.6373844,14.775339,38.336327,0.0,16.41528,0.0,0.0,0.0,0.0,6.5075846,0.0,5.881466,12.873143,5.7728643,0.0,15.933819,0.0,5.032639,0.0,0.0,7.110039,0.0,4.8930273,0.0,0.0,21.524714,31.730341,0.0,4.9536915,22.017822,24.135777,0.0,0.0,7.2476125,8.289759,11.278257,0.0,22.38804,34.984055,5.0895023,4.0886755,45.765503,17.838984,0.0,13.732736,0.0,20.370686,0.0,23.25166,0.0,0.0,9.180846,8.364937,3.1620016,0.0,0.0,0.0,0.0,0.0,11.622583,0.3448615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.456333,0.0,3.7610314,0.0,0.0,0.0,0.0,0.0,0.0,6.50434,0.0,0.0,0.0,0.0,0.0,7.0957365,9.392433,0.0,7.251127,0.0,1.2759411,20.11841,0
0.0,1.3103395,11.378268,31.874643,0.0,9.342799,8.289895,0.0,0.0,26.143715,29.76051,0.0,0.0,27.601828,0.0,0.0,0.0,0.0,1.0636624,6.75895,0.0,0.0,61.44556,0.0,0.0,22.282425,6.001112,19.312454,7.516943,14.903288,0.0,9.4396515,0.0,17.02615,0.0,0.0,13.516232,16.321,45.287853,0.0,11.960225,0.017590344,0.0,0.0,0.0,16.14471,0.0,15.473709,13.173011,0.0,0.0,32.59604,0.0,3.5197072,0.0,0.0,14.280648,0.0,1.5526029,0.0,4.70886,19.125042,26.588495,0.0,6.2869987,27.727627,16.37928,1.7984183,0.0,12.173795,7.388141,16.497229,0.0,21.26472,37.295013,3.5347707,0.21910137,42.918137,14.825397,0.0,10.440871,1.8262573,30.701626,0.0,30.36071,0.0,7.806372,16.9973,1.031048,17.643652,0.0,0.0,0.0,1.2538248,0.0,16.408405,1.0927663,0.0,1.0152488,0.0,1.931541,0.0,6.5674314,0.0,0.0,0.0,1.3718026,0.0,4.6612935,0.0,5.7526197,0.0,0.0,0.0,0.0,12.439716,0.0,0.0,0.0,0.0,0.0,8.933533,2.0215974,0.0,7.775408,0.0,0.0,19.921432,11
0.0,4.3933635,12.18163,33.209496,0.0,8.794139,7.254936,0.0,0.0,33.943512,30.217396,0.0,0.0,34.413223,0.0,0.0,0.0,0.0,0.0,5.93865,0.0,0.0,56.43002,0.0,0.0,23.197872,9.213915,28.958227,11.161138,22.291176,0.0,0.0,0.0,12.008972,0.0,0.0,6.5576916,13.510204,37.802063,0.0,16.276192,0.0,0.0,0.0,0.0,8.656819,0.0,4.012213,13.019664,6.2860746,0.0,16.68776,0.0,6.485501,0.0,0.0,7.6395793,0.0,5.1118097,0.0,0.94649035,19.828722,33.672173,0.0,4.540653,21.086597,23.677982,0.0,0.0,6.2212663,8.032211,11.796389,0.0,19.812294,34.696323,5.017956,3.910041,46.596252,19.118546,0.0,13.45991,0.0,20.067226,0.0,22.844631,0.0,0.0,6.958441,10.453575,3.4605665,0.0,0.0,0.0,0.0,0.0,13.268421,1.2092831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6448,0.0,6.042055,0.0,0.0,0.0,0.0,0.0,0.0,7.5495005,0.0,0.0,0.0,0.0,0.0,7.933284,7.398289,0.0,4.5675864,0.0,0.16157018,21.467276,0
0.0,1.883737,11.873843,31.86142,0.0,6.275008,7.0427036,0.0,0.0,33.303314,32.291897,0.0,0.0,35.205738,0.0,0.0,0.0,1.739561,0.0,0.0,0.0,0.0,58.31532,0.0,0.0,31.266804,9.189484,24.025114,9.013961,20.95868,0.0,0.15669441,0.0,8.640272,0.0,0.0,1.6453023,16.256384,42.765884,0.0,13.672351,0.0,0.0,0.0,0.0,8.314097,0.0,11.062811,14.501523,6.0821667,0.0,14.871691,0.0,3.6630616,0.0,0.0,10.85402,0.0,0.0,0.0,0.0,24.018953,28.211065,0.0,2.2835789,20.361225,24.317772,0.0,0.0,10.044634,4.7308884,14.001436,0.0,20.701721,29.770786,4.1636114,5.3853827,44.691452,14.09745,0.0,5.7374816,0.0,23.337292,0.0,20.974396,0.0,0.36565435,9.330945,11.5640335,1.6775092,0.0,0.0,0.0,0.0,0.0,10.833221,1.087323,0.0,0.0,0.0,0.0,0.0,1.4137753,0.0,0.0,0.0,8.568241,0.0,1.630362,0.0,3.7492764,0.0,0.0,0.0,0.0,8.548586,0.0,0.0,0.0,0.0,0.0,9.380127,7.4530053,0.0,8.128991,0.0,4.8578053,19.0809,3
